0.2753	0.829136
0.2754	0.828837
0.2755	0.828538
0.2756	0.828239
0.2757	0.827939
0.2758	0.827638
0.2759	0.827336
0.276	0.827034
0.2761	0.826732
0.2762	0.826429
0.2763	0.826125
0.2764	0.82582
0.2765	0.825515
0.2766	0.82521
0.2767	0.824904
0.2768	0.824597
0.2769	0.824289
0.277	0.823981
0.2771	0.823673
0.2772	0.823364
0.2773	0.823054
0.2774	0.822743
0.2775	0.822432
0.2776	0.822121
0.2777	0.821809
0.2778	0.821496
0.2779	0.821183
0.278	0.820869
0.2781	0.820554
0.2782	0.820239
0.2783	0.819923
0.2784	0.819607
0.2785	0.81929
0.2786	0.818973
0.2787	0.818655
0.2788	0.818336
0.2789	0.818017
0.279	0.817697
0.2791	0.817377
0.2792	0.817056
0.2793	0.816734
0.2794	0.816412
0.2795	0.81609
0.2796	0.815766
0.2797	0.815443
0.2798	0.815118
0.2799	0.814793
0.28	0.814468
0.2801	0.814142
0.2802	0.813815
0.2803	0.813488
0.2804	0.81316
0.2805	0.812832
0.2806	0.812503
0.2807	0.812173
0.2808	0.811843
0.2809	0.811513
0.281	0.811182
0.2811	0.81085
0.2812	0.810518
0.2813	0.810185
0.2814	0.809852
0.2815	0.809518
0.2816	0.809183
0.2817	0.808848
0.2818	0.808513
0.2819	0.808176
0.282	0.80784
0.2821	0.807503
0.2822	0.807165
0.2823	0.806827
0.2824	0.806488
0.2825	0.806148
0.2826	0.805808
0.2827	0.805468
0.2828	0.805127
0.2829	0.804785
0.283	0.804443
0.2831	0.8041
0.2832	0.803757
0.2833	0.803414
0.2834	0.803069
0.2835	0.802725
0.2836	0.802379
0.2837	0.802033
0.2838	0.801687
0.2839	0.80134
0.284	0.800993
0.2841	0.800645
0.2842	0.800296
0.2843	0.799947
0.2844	0.799598
0.2845	0.799248
0.2846	0.798897
0.2847	0.798546
0.2848	0.798194
0.2849	0.797842
0.285	0.79749
0.2851	0.797136
0.2852	0.796783
0.2853	0.796428
0.2854	0.796074
0.2855	0.795718
0.2856	0.795363
0.2857	0.795006
0.2858	0.79465
0.2859	0.794292
0.286	0.793935
0.2861	0.793576
0.2862	0.793217
0.2863	0.792858
0.2864	0.792498
0.2865	0.792138
0.2866	0.791777
0.2867	0.791416
0.2868	0.791054
0.2869	0.790692
0.287	0.790329
0.2871	0.789966
0.2872	0.789602
0.2873	0.789237
0.2874	0.788873
0.2875	0.788507
0.2876	0.788142
0.2877	0.787775
0.2878	0.787409
0.2879	0.787041
0.288	0.786674
0.2881	0.786305
0.2882	0.785937
0.2883	0.785567
0.2884	0.785198
0.2885	0.784828
0.2886	0.784457
0.2887	0.784086
0.2888	0.783714
0.2889	0.783342
0.289	0.782969
0.2891	0.782596
0.2892	0.782223
0.2893	0.781849
0.2894	0.781474
0.2895	0.7811
0.2896	0.780724
0.2897	0.780348
0.2898	0.779972
0.2899	0.779595
0.29	0.779218
0.2901	0.77884
0.2902	0.778462
0.2903	0.778083
0.2904	0.777704
0.2905	0.777324
0.2906	0.776944
0.2907	0.776564
0.2908	0.776183
0.2909	0.775801
0.291	0.775419
0.2911	0.775037
0.2912	0.774654
0.2913	0.774271
0.2914	0.773887
0.2915	0.773503
0.2916	0.773119
0.2917	0.772733
0.2918	0.772348
0.2919	0.771962
0.292	0.771576
0.2921	0.771189
0.2922	0.770801
0.2923	0.770414
0.2924	0.770025
0.2925	0.769637
0.2926	0.769248
0.2927	0.768858
0.2928	0.768468
0.2929	0.768078
0.293	0.767687
0.2931	0.767296
0.2932	0.766904
0.2933	0.766512
0.2934	0.76612
0.2935	0.765727
0.2936	0.765333
0.2937	0.764939
0.2938	0.764545
0.2939	0.76415
0.294	0.763755
0.2941	0.76336
0.2942	0.762964
0.2943	0.762567
0.2944	0.76217
0.2945	0.761773
0.2946	0.761376
0.2947	0.760978
0.2948	0.760579
0.2949	0.76018
0.295	0.759781
0.2951	0.759381
0.2952	0.758981
0.2953	0.75858
0.2954	0.758179
0.2955	0.757778
0.2956	0.757376
0.2957	0.756974
0.2958	0.756571
0.2959	0.756168
0.296	0.755765
0.2961	0.755361
0.2962	0.754957
0.2963	0.754552
0.2964	0.754147
0.2965	0.753742
0.2966	0.753336
0.2967	0.75293
0.2968	0.752523
0.2969	0.752116
0.297	0.751709
0.2971	0.751301
0.2972	0.750893
0.2973	0.750484
0.2974	0.750075
0.2975	0.749666
0.2976	0.749256
0.2977	0.748846
0.2978	0.748435
0.2979	0.748024
0.298	0.747613
0.2981	0.747202
0.2982	0.746789
0.2983	0.746377
0.2984	0.745964
0.2985	0.745551
0.2986	0.745137
0.2987	0.744723
0.2988	0.744309
0.2989	0.743894
0.299	0.743479
0.2991	0.743064
0.2992	0.742648
0.2993	0.742232
0.2994	0.741815
0.2995	0.741398
0.2996	0.740981
0.2997	0.740563
0.2998	0.740145
0.2999	0.739727
0.3	0.739308
0.3001	0.738889
0.3002	0.73847
0.3003	0.73805
0.3004	0.73763
0.3005	0.737209
0.3006	0.736788
0.3007	0.736367
0.3008	0.735945
0.3009	0.735523
0.301	0.735101
0.3011	0.734678
0.3012	0.734255
0.3013	0.733832
0.3014	0.733408
0.3015	0.732984
0.3016	0.732559
0.3017	0.732135
0.3018	0.73171
0.3019	0.731284
0.302	0.730858
0.3021	0.730432
0.3022	0.730006
0.3023	0.729579
0.3024	0.729152
0.3025	0.728724
0.3026	0.728296
0.3027	0.727868
0.3028	0.72744
0.3029	0.727011
0.303	0.726582
0.3031	0.726152
0.3032	0.725722
0.3033	0.725292
0.3034	0.724862
0.3035	0.724431
0.3036	0.724
0.3037	0.723568
0.3038	0.723136
0.3039	0.722704
0.304	0.722272
0.3041	0.721839
0.3042	0.721406
0.3043	0.720973
0.3044	0.720539
0.3045	0.720105
0.3046	0.71967
0.3047	0.719236
0.3048	0.718801
0.3049	0.718366
0.305	0.71793
0.3051	0.717494
0.3052	0.717058
0.3053	0.716621
0.3054	0.716184
0.3055	0.715747
0.3056	0.71531
0.3057	0.714872
0.3058	0.714434
0.3059	0.713996
0.306	0.713557
0.3061	0.713118
0.3062	0.712679
0.3063	0.712239
0.3064	0.711799
0.3065	0.711359
0.3066	0.710919
0.3067	0.710478
0.3068	0.710037
0.3069	0.709596
0.307	0.709154
0.3071	0.708712
0.3072	0.70827
0.3073	0.707827
0.3074	0.707385
0.3075	0.706942
0.3076	0.706498
0.3077	0.706055
0.3078	0.705611
0.3079	0.705166
0.308	0.704722
0.3081	0.704277
0.3082	0.703832
0.3083	0.703387
0.3084	0.702941
0.3085	0.702495
0.3086	0.702049
0.3087	0.701603
0.3088	0.701156
0.3089	0.700709
0.309	0.700262
0.3091	0.699814
0.3092	0.699367
0.3093	0.698919
0.3094	0.69847
0.3095	0.698022
0.3096	0.697573
0.3097	0.697124
0.3098	0.696675
0.3099	0.696225
0.31	0.695775
0.3101	0.695325
0.3102	0.694875
0.3103	0.694424
0.3104	0.693973
0.3105	0.693522
0.3106	0.69307
0.3107	0.692619
0.3108	0.692167
0.3109	0.691715
0.311	0.691262
0.3111	0.690809
0.3112	0.690357
0.3113	0.689903
0.3114	0.68945
0.3115	0.688996
0.3116	0.688542
0.3117	0.688088
0.3118	0.687634
0.3119	0.687179
0.312	0.686724
0.3121	0.686269
0.3122	0.685814
0.3123	0.685358
0.3124	0.684902
0.3125	0.684446
0.3126	0.68399
0.3127	0.683533
0.3128	0.683077
0.3129	0.68262
0.313	0.682162
0.3131	0.681705
0.3132	0.681247
0.3133	0.680789
0.3134	0.680331
0.3135	0.679873
0.3136	0.679414
0.3137	0.678956
0.3138	0.678496
0.3139	0.678037
0.314	0.677578
0.3141	0.677118
0.3142	0.676658
0.3143	0.676198
0.3144	0.675738
0.3145	0.675277
0.3146	0.674816
0.3147	0.674355
0.3148	0.673894
0.3149	0.673433
0.315	0.672971
0.3151	0.672509
0.3152	0.672047
0.3153	0.671585
0.3154	0.671122
0.3155	0.67066
0.3156	0.670197
0.3157	0.669734
0.3158	0.669271
0.3159	0.668807
0.316	0.668343
0.3161	0.66788
0.3162	0.667415
0.3163	0.666951
0.3164	0.666487
0.3165	0.666022
0.3166	0.665557
0.3167	0.665092
0.3168	0.664627
0.3169	0.664161
0.317	0.663696
0.3171	0.66323
0.3172	0.662764
0.3173	0.662298
0.3174	0.661831
0.3175	0.661365
0.3176	0.660898
0.3177	0.660431
0.3178	0.659964
0.3179	0.659497
0.318	0.659029
0.3181	0.658562
0.3182	0.658094
0.3183	0.657626
0.3184	0.657157
0.3185	0.656689
0.3186	0.656221
0.3187	0.655752
0.3188	0.655283
0.3189	0.654814
0.319	0.654345
0.3191	0.653875
0.3192	0.653406
0.3193	0.652936
0.3194	0.652466
0.3195	0.651996
0.3196	0.651526
0.3197	0.651055
0.3198	0.650585
0.3199	0.650114
0.32	0.649643
0.3201	0.649172
0.3202	0.648701
0.3203	0.648229
0.3204	0.647758
0.3205	0.647286
0.3206	0.646814
0.3207	0.646342
0.3208	0.64587
0.3209	0.645398
0.321	0.644925
0.3211	0.644452
0.3212	0.64398
0.3213	0.643507
0.3214	0.643034
0.3215	0.64256
0.3216	0.642087
0.3217	0.641614
0.3218	0.64114
0.3219	0.640666
0.322	0.640192
0.3221	0.639718
0.3222	0.639244
0.3223	0.638769
0.3224	0.638295
0.3225	0.63782
0.3226	0.637345
0.3227	0.636871
0.3228	0.636395
0.3229	0.63592
0.323	0.635445
0.3231	0.634969
0.3232	0.634494
0.3233	0.634018
0.3234	0.633542
0.3235	0.633066
0.3236	0.63259
0.3237	0.632114
0.3238	0.631638
0.3239	0.631161
0.324	0.630685
0.3241	0.630208
0.3242	0.629731
0.3243	0.629254
0.3244	0.628777
0.3245	0.6283
0.3246	0.627822
0.3247	0.627345
0.3248	0.626867
0.3249	0.62639
0.325	0.625912
0.3251	0.625434
0.3252	0.624956
0.3253	0.624478
0.3254	0.623999
0.3255	0.623521
0.3256	0.623043
0.3257	0.622564
0.3258	0.622085
0.3259	0.621607
0.326	0.621128
0.3261	0.620649
0.3262	0.62017
0.3263	0.61969
0.3264	0.619211
0.3265	0.618732
0.3266	0.618252
0.3267	0.617772
0.3268	0.617293
0.3269	0.616813
0.327	0.616333
0.3271	0.615853
0.3272	0.615373
0.3273	0.614893
0.3274	0.614412
0.3275	0.613932
0.3276	0.613452
0.3277	0.612971
0.3278	0.61249
0.3279	0.61201
0.328	0.611529
0.3281	0.611048
0.3282	0.610567
0.3283	0.610086
0.3284	0.609605
0.3285	0.609123
0.3286	0.608642
0.3287	0.608161
0.3288	0.607679
0.3289	0.607198
0.329	0.606716
0.3291	0.606234
0.3292	0.605752
0.3293	0.60527
0.3294	0.604789
0.3295	0.604306
0.3296	0.603824
0.3297	0.603342
0.3298	0.60286
0.3299	0.602378
0.33	0.601895
0.3301	0.601413
0.3302	0.60093
0.3303	0.600448
0.3304	0.599965
0.3305	0.599482
0.3306	0.598999
0.3307	0.598517
0.3308	0.598034
0.3309	0.597551
0.331	0.597068
0.3311	0.596585
0.3312	0.596101
0.3313	0.595618
0.3314	0.595135
0.3315	0.594652
0.3316	0.594168
0.3317	0.593685
0.3318	0.593201
0.3319	0.592718
0.332	0.592234
0.3321	0.59175
0.3322	0.591267
0.3323	0.590783
0.3324	0.590299
0.3325	0.589815
0.3326	0.589331
0.3327	0.588847
0.3328	0.588363
0.3329	0.587879
0.333	0.587395
0.3331	0.586911
0.3332	0.586427
0.3333	0.585943
0.3334	0.585458
0.3335	0.584974
0.3336	0.58449
0.3337	0.584005
0.3338	0.583521
0.3339	0.583037
0.334	0.582552
0.3341	0.582068
0.3342	0.581583
0.3343	0.581099
0.3344	0.580614
0.3345	0.580129
0.3346	0.579645
0.3347	0.57916
0.3348	0.578675
0.3349	0.57819
0.335	0.577706
0.3351	0.577221
0.3352	0.576736
0.3353	0.576251
0.3354	0.575766
0.3355	0.575281
0.3356	0.574796
0.3357	0.574311
0.3358	0.573826
0.3359	0.573341
0.336	0.572856
0.3361	0.572371
0.3362	0.571886
0.3363	0.571401
0.3364	0.570916
0.3365	0.570431
0.3366	0.569946
0.3367	0.569461
0.3368	0.568976
0.3369	0.568491
0.337	0.568006
0.3371	0.56752
0.3372	0.567035
0.3373	0.56655
0.3374	0.566065
0.3375	0.56558
0.3376	0.565094
0.3377	0.564609
0.3378	0.564124
0.3379	0.563639
0.338	0.563154
0.3381	0.562668
0.3382	0.562183
0.3383	0.561698
0.3384	0.561213
0.3385	0.560728
0.3386	0.560242
0.3387	0.559757
0.3388	0.559272
0.3389	0.558787
0.339	0.558302
0.3391	0.557816
0.3392	0.557331
0.3393	0.556846
0.3394	0.556361
0.3395	0.555876
0.3396	0.555391
0.3397	0.554905
0.3398	0.55442
0.3399	0.553935
0.34	0.55345
0.3401	0.552965
0.3402	0.55248
0.3403	0.551995
0.3404	0.55151
0.3405	0.551025
0.3406	0.55054
0.3407	0.550055
0.3408	0.54957
0.3409	0.549085
0.341	0.5486
0.3411	0.548115
0.3412	0.54763
0.3413	0.547146
0.3414	0.546661
0.3415	0.546176
0.3416	0.545691
0.3417	0.545206
0.3418	0.544722
0.3419	0.544237
0.342	0.543752
0.3421	0.543268
0.3422	0.542783
0.3423	0.542299
0.3424	0.541814
0.3425	0.54133
0.3426	0.540845
0.3427	0.540361
0.3428	0.539876
0.3429	0.539392
0.343	0.538908
0.3431	0.538423
0.3432	0.537939
0.3433	0.537455
0.3434	0.536971
0.3435	0.536487
0.3436	0.536003
0.3437	0.535518
0.3438	0.535034
0.3439	0.534551
0.344	0.534067
0.3441	0.533583
0.3442	0.533099
0.3443	0.532615
0.3444	0.532131
0.3445	0.531648
0.3446	0.531164
0.3447	0.530681
0.3448	0.530197
0.3449	0.529714
0.345	0.52923
0.3451	0.528747
0.3452	0.528263
0.3453	0.52778
0.3454	0.527297
0.3455	0.526814
0.3456	0.526331
0.3457	0.525848
0.3458	0.525365
0.3459	0.524882
0.346	0.524399
0.3461	0.523916
0.3462	0.523433
0.3463	0.522951
0.3464	0.522468
0.3465	0.521985
0.3466	0.521503
0.3467	0.52102
0.3468	0.520538
0.3469	0.520056
0.347	0.519574
0.3471	0.519091
0.3472	0.518609
0.3473	0.518127
0.3474	0.517645
0.3475	0.517163
0.3476	0.516682
0.3477	0.5162
0.3478	0.515718
0.3479	0.515236
0.348	0.514755
0.3481	0.514273
0.3482	0.513792
0.3483	0.513311
0.3484	0.51283
0.3485	0.512348
0.3486	0.511867
0.3487	0.511386
0.3488	0.510905
0.3489	0.510424
0.349	0.509944
0.3491	0.509463
0.3492	0.508982
0.3493	0.508502
0.3494	0.508021
0.3495	0.507541
0.3496	0.507061
0.3497	0.506581
0.3498	0.506101
0.3499	0.505621
0.35	0.505141
0.3501	0.504661
0.3502	0.504181
0.3503	0.503701
0.3504	0.503222
0.3505	0.502742
0.3506	0.502263
0.3507	0.501784
0.3508	0.501304
0.3509	0.500825
0.351	0.500346
0.3511	0.499867
0.3512	0.499389
0.3513	0.49891
0.3514	0.498431
0.3515	0.497953
0.3516	0.497474
0.3517	0.496996
0.3518	0.496518
0.3519	0.496039
0.352	0.495561
0.3521	0.495083
0.3522	0.494606
0.3523	0.494128
0.3524	0.49365
0.3525	0.493173
0.3526	0.492695
0.3527	0.492218
0.3528	0.491741
0.3529	0.491264
0.353	0.490787
0.3531	0.49031
0.3532	0.489833
0.3533	0.489356
0.3534	0.48888
0.3535	0.488403
0.3536	0.487927
0.3537	0.487451
0.3538	0.486975
0.3539	0.486499
0.354	0.486023
0.3541	0.485547
0.3542	0.485071
0.3543	0.484596
0.3544	0.48412
0.3545	0.483645
0.3546	0.48317
0.3547	0.482695
0.3548	0.48222
0.3549	0.481745
0.355	0.48127
0.3551	0.480796
0.3552	0.480321
0.3553	0.479847
0.3554	0.479372
0.3555	0.478898
0.3556	0.478424
0.3557	0.477951
0.3558	0.477477
0.3559	0.477003
0.356	0.47653
0.3561	0.476056
0.3562	0.475583
0.3563	0.47511
0.3564	0.474637
0.3565	0.474164
0.3566	0.473691
0.3567	0.473219
0.3568	0.472746
0.3569	0.472274
0.357	0.471802
0.3571	0.47133
0.3572	0.470858
0.3573	0.470386
0.3574	0.469914
0.3575	0.469443
0.3576	0.468972
0.3577	0.4685
0.3578	0.468029
0.3579	0.467558
0.358	0.467087
0.3581	0.466617
0.3582	0.466146
0.3583	0.465676
0.3584	0.465205
0.3585	0.464735
0.3586	0.464265
0.3587	0.463795
0.3588	0.463326
0.3589	0.462856
0.359	0.462387
0.3591	0.461917
0.3592	0.461448
0.3593	0.460979
0.3594	0.460511
0.3595	0.460042
0.3596	0.459573
0.3597	0.459105
0.3598	0.458637
0.3599	0.458169
0.36	0.457701
0.3601	0.457233
0.3602	0.456765
0.3603	0.456298
0.3604	0.45583
0.3605	0.455363
0.3606	0.454896
0.3607	0.454429
0.3608	0.453962
0.3609	0.453496
0.361	0.45303
0.3611	0.452563
0.3612	0.452097
0.3613	0.451631
0.3614	0.451165
0.3615	0.4507
0.3616	0.450234
0.3617	0.449769
0.3618	0.449304
0.3619	0.448839
0.362	0.448374
0.3621	0.447909
0.3622	0.447445
0.3623	0.446981
0.3624	0.446516
0.3625	0.446052
0.3626	0.445588
0.3627	0.445125
0.3628	0.444661
0.3629	0.444198
0.363	0.443735
0.3631	0.443272
0.3632	0.442809
0.3633	0.442346
0.3634	0.441884
0.3635	0.441421
0.3636	0.440959
0.3637	0.440497
0.3638	0.440035
0.3639	0.439574
0.364	0.439112
0.3641	0.438651
0.3642	0.43819
0.3643	0.437729
0.3644	0.437268
0.3645	0.436807
0.3646	0.436347
0.3647	0.435887
0.3648	0.435426
0.3649	0.434967
0.365	0.434507
0.3651	0.434047
0.3652	0.433588
0.3653	0.433129
0.3654	0.43267
0.3655	0.432211
0.3656	0.431752
0.3657	0.431294
0.3658	0.430835
0.3659	0.430377
0.366	0.429919
0.3661	0.429461
0.3662	0.429004
0.3663	0.428546
0.3664	0.428089
0.3665	0.427632
0.3666	0.427175
0.3667	0.426719
0.3668	0.426262
0.3669	0.425806
0.367	0.42535
0.3671	0.424894
0.3672	0.424438
0.3673	0.423983
0.3674	0.423527
0.3675	0.423072
0.3676	0.422617
0.3677	0.422163
0.3678	0.421708
0.3679	0.421254
0.368	0.420799
0.3681	0.420345
0.3682	0.419892
0.3683	0.419438
0.3684	0.418985
0.3685	0.418531
0.3686	0.418078
0.3687	0.417625
0.3688	0.417173
0.3689	0.41672
0.369	0.416268
0.3691	0.415816
0.3692	0.415364
0.3693	0.414913
0.3694	0.414461
0.3695	0.41401
0.3696	0.413559
0.3697	0.413108
0.3698	0.412657
0.3699	0.412207
0.37	0.411757
0.3701	0.411307
0.3702	0.410857
0.3703	0.410407
0.3704	0.409958
0.3705	0.409508
0.3706	0.409059
0.3707	0.408611
0.3708	0.408162
0.3709	0.407713
0.371	0.407265
0.3711	0.406817
0.3712	0.406369
0.3713	0.405922
0.3714	0.405474
0.3715	0.405027
0.3716	0.40458
0.3717	0.404134
0.3718	0.403687
0.3719	0.403241
0.372	0.402795
0.3721	0.402349
0.3722	0.401903
0.3723	0.401457
0.3724	0.401012
0.3725	0.400567
0.3726	0.400122
0.3727	0.399678
0.3728	0.399233
0.3729	0.398789
0.373	0.398345
0.3731	0.397901
0.3732	0.397458
0.3733	0.397014
0.3734	0.396571
0.3735	0.396128
0.3736	0.395686
0.3737	0.395243
0.3738	0.394801
0.3739	0.394359
0.374	0.393917
0.3741	0.393475
0.3742	0.393034
0.3743	0.392593
0.3744	0.392152
0.3745	0.391711
0.3746	0.391271
0.3747	0.39083
0.3748	0.39039
0.3749	0.389951
0.375	0.389511
0.3751	0.389072
0.3752	0.388632
0.3753	0.388193
0.3754	0.387755
0.3755	0.387316
0.3756	0.386878
0.3757	0.38644
0.3758	0.386002
0.3759	0.385565
0.376	0.385127
0.3761	0.38469
0.3762	0.384253
0.3763	0.383816
0.3764	0.38338
0.3765	0.382944
0.3766	0.382508
0.3767	0.382072
0.3768	0.381637
0.3769	0.381201
0.377	0.380766
0.3771	0.380331
0.3772	0.379897
0.3773	0.379462
0.3774	0.379028
0.3775	0.378594
0.3776	0.378161
0.3777	0.377727
0.3778	0.377294
0.3779	0.376861
0.378	0.376428
0.3781	0.375996
0.3782	0.375564
0.3783	0.375132
0.3784	0.3747
0.3785	0.374268
0.3786	0.373837
0.3787	0.373406
0.3788	0.372975
0.3789	0.372544
0.379	0.372114
0.3791	0.371684
0.3792	0.371254
0.3793	0.370824
0.3794	0.370395
0.3795	0.369966
0.3796	0.369537
0.3797	0.369108
0.3798	0.36868
0.3799	0.368252
0.38	0.367824
0.3801	0.367396
0.3802	0.366968
0.3803	0.366541
0.3804	0.366114
0.3805	0.365687
0.3806	0.365261
0.3807	0.364835
0.3808	0.364409
0.3809	0.363983
0.381	0.363557
0.3811	0.363132
0.3812	0.362707
0.3813	0.362282
0.3814	0.361858
0.3815	0.361434
0.3816	0.361009
0.3817	0.360586
0.3818	0.360162
0.3819	0.359739
0.382	0.359316
0.3821	0.358893
0.3822	0.35847
0.3823	0.358048
0.3824	0.357626
0.3825	0.357204
0.3826	0.356783
0.3827	0.356361
0.3828	0.35594
0.3829	0.35552
0.383	0.355099
0.3831	0.354679
0.3832	0.354259
0.3833	0.353839
0.3834	0.353419
0.3835	0.353
0.3836	0.352581
0.3837	0.352162
0.3838	0.351744
0.3839	0.351326
0.384	0.350908
0.3841	0.35049
0.3842	0.350072
0.3843	0.349655
0.3844	0.349238
0.3845	0.348821
0.3846	0.348405
0.3847	0.347989
0.3848	0.347573
0.3849	0.347157
0.385	0.346742
0.3851	0.346327
0.3852	0.345912
0.3853	0.345497
0.3854	0.345083
0.3855	0.344668
0.3856	0.344255
0.3857	0.343841
0.3858	0.343428
0.3859	0.343015
0.386	0.342602
0.3861	0.342189
0.3862	0.341777
0.3863	0.341365
0.3864	0.340953
0.3865	0.340541
0.3866	0.34013
0.3867	0.339719
0.3868	0.339308
0.3869	0.338898
0.387	0.338488
0.3871	0.338078
0.3872	0.337668
0.3873	0.337259
0.3874	0.33685
0.3875	0.336441
0.3876	0.336032
0.3877	0.335624
0.3878	0.335216
0.3879	0.334808
0.388	0.3344
0.3881	0.333993
0.3882	0.333586
0.3883	0.333179
0.3884	0.332773
0.3885	0.332367
0.3886	0.331961
0.3887	0.331555
0.3888	0.33115
0.3889	0.330744
0.389	0.33034
0.3891	0.329935
0.3892	0.329531
0.3893	0.329127
0.3894	0.328723
0.3895	0.328319
0.3896	0.327916
0.3897	0.327513
0.3898	0.32711
0.3899	0.326708
0.39	0.326306
0.3901	0.325904
0.3902	0.325502
0.3903	0.325101
0.3904	0.3247
0.3905	0.324299
0.3906	0.323899
0.3907	0.323498
0.3908	0.323098
0.3909	0.322699
0.391	0.322299
0.3911	0.3219
0.3912	0.321501
0.3913	0.321103
0.3914	0.320704
0.3915	0.320306
0.3916	0.319908
0.3917	0.319511
0.3918	0.319114
0.3919	0.318717
0.392	0.31832
0.3921	0.317924
0.3922	0.317527
0.3923	0.317132
0.3924	0.316736
0.3925	0.316341
0.3926	0.315946
0.3927	0.315551
0.3928	0.315157
0.3929	0.314762
0.393	0.314369
0.3931	0.313975
0.3932	0.313582
0.3933	0.313188
0.3934	0.312796
0.3935	0.312403
0.3936	0.312011
0.3937	0.311619
0.3938	0.311227
0.3939	0.310836
0.394	0.310445
0.3941	0.310054
0.3942	0.309664
0.3943	0.309273
0.3944	0.308883
0.3945	0.308494
0.3946	0.308104
0.3947	0.307715
0.3948	0.307326
0.3949	0.306938
0.395	0.306549
0.3951	0.306161
0.3952	0.305774
0.3953	0.305386
0.3954	0.304999
0.3955	0.304612
0.3956	0.304226
0.3957	0.303839
0.3958	0.303453
0.3959	0.303068
0.396	0.302682
0.3961	0.302297
0.3962	0.301912
0.3963	0.301528
0.3964	0.301143
0.3965	0.300759
0.3966	0.300376
0.3967	0.299992
0.3968	0.299609
0.3969	0.299226
0.397	0.298844
0.3971	0.298461
0.3972	0.298079
0.3973	0.297698
0.3974	0.297316
0.3975	0.296935
0.3976	0.296554
0.3977	0.296174
0.3978	0.295793
0.3979	0.295413
0.398	0.295034
0.3981	0.294654
0.3982	0.294275
0.3983	0.293896
0.3984	0.293518
0.3985	0.29314
0.3986	0.292762
0.3987	0.292384
0.3988	0.292007
0.3989	0.291629
0.399	0.291253
0.3991	0.290876
0.3992	0.2905
0.3993	0.290124
0.3994	0.289748
0.3995	0.289373
0.3996	0.288998
0.3997	0.288623
0.3998	0.288249
0.3999	0.287874
0.4	0.287501
0.4001	0.287127
0.4002	0.286754
0.4003	0.286381
0.4004	0.286008
0.4005	0.285635
0.4006	0.285263
0.4007	0.284891
0.4008	0.28452
0.4009	0.284149
0.401	0.283778
0.4011	0.283407
0.4012	0.283037
0.4013	0.282666
0.4014	0.282297
0.4015	0.281927
0.4016	0.281558
0.4017	0.281189
0.4018	0.28082
0.4019	0.280452
0.402	0.280084
0.4021	0.279716
0.4022	0.279349
0.4023	0.278982
0.4024	0.278615
0.4025	0.278248
0.4026	0.277882
0.4027	0.277516
0.4028	0.27715
0.4029	0.276785
0.403	0.27642
0.4031	0.276055
0.4032	0.275691
0.4033	0.275327
0.4034	0.274963
0.4035	0.274599
0.4036	0.274236
0.4037	0.273873
0.4038	0.27351
0.4039	0.273148
0.404	0.272785
0.4041	0.272424
0.4042	0.272062
0.4043	0.271701
0.4044	0.27134
0.4045	0.270979
0.4046	0.270619
0.4047	0.270259
0.4048	0.269899
0.4049	0.26954
0.405	0.269181
0.4051	0.268822
0.4052	0.268463
0.4053	0.268105
0.4054	0.267747
0.4055	0.267389
0.4056	0.267032
0.4057	0.266675
0.4058	0.266318
0.4059	0.265962
0.406	0.265606
0.4061	0.26525
0.4062	0.264894
0.4063	0.264539
0.4064	0.264184
0.4065	0.263829
0.4066	0.263475
0.4067	0.263121
0.4068	0.262767
0.4069	0.262414
0.407	0.262061
0.4071	0.261708
0.4072	0.261355
0.4073	0.261003
0.4074	0.260651
0.4075	0.260299
0.4076	0.259948
0.4077	0.259597
0.4078	0.259246
0.4079	0.258896
0.408	0.258546
0.4081	0.258196
0.4082	0.257846
0.4083	0.257497
0.4084	0.257148
0.4085	0.256799
0.4086	0.256451
0.4087	0.256103
0.4088	0.255755
0.4089	0.255408
0.409	0.255061
0.4091	0.254714
0.4092	0.254367
0.4093	0.254021
0.4094	0.253675
0.4095	0.25333
0.4096	0.252984
0.4097	0.252639
0.4098	0.252294
0.4099	0.25195
0.41	0.251606
0.4101	0.251262
0.4102	0.250919
0.4103	0.250575
0.4104	0.250232
0.4105	0.24989
0.4106	0.249548
0.4107	0.249206
0.4108	0.248864
0.4109	0.248522
0.411	0.248181
0.4111	0.247841
0.4112	0.2475
0.4113	0.24716
0.4114	0.24682
0.4115	0.246481
0.4116	0.246141
0.4117	0.245802
0.4118	0.245464
0.4119	0.245125
0.412	0.244787
0.4121	0.244449
0.4122	0.244112
0.4123	0.243775
0.4124	0.243438
0.4125	0.243102
0.4126	0.242765
0.4127	0.242429
0.4128	0.242094
0.4129	0.241758
0.413	0.241423
0.4131	0.241089
0.4132	0.240754
0.4133	0.24042
0.4134	0.240086
0.4135	0.239753
0.4136	0.23942
0.4137	0.239087
0.4138	0.238754
0.4139	0.238422
0.414	0.23809
0.4141	0.237758
0.4142	0.237427
0.4143	0.237096
0.4144	0.236765
0.4145	0.236435
0.4146	0.236105
0.4147	0.235775
0.4148	0.235445
0.4149	0.235116
0.415	0.234787
0.4151	0.234458
0.4152	0.23413
0.4153	0.233802
0.4154	0.233474
0.4155	0.233147
0.4156	0.23282
0.4157	0.232493
0.4158	0.232167
0.4159	0.23184
0.416	0.231515
0.4161	0.231189
0.4162	0.230864
0.4163	0.230539
0.4164	0.230214
0.4165	0.22989
0.4166	0.229566
